2014-09-21|12:10:09|483521,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157550
2014-09-21|12:10:09|642269,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157622
2014-09-21|12:10:09|801022,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157628
2014-09-21|12:10:09|968039,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165892
2014-09-21|12:10:10|135186,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.166020
2014-09-21|12:10:10|302261,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165953
2014-09-21|12:10:10|470431,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.167039
2014-09-21|12:10:10|620939,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.149367
2014-09-21|12:10:10|771266,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.149201
2014-09-21|12:10:10|929993,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157603
2014-09-21|12:10:11|105383,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.174266
2014-09-21|12:10:11|264239,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157731
2014-09-21|12:10:11|422964,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157595
2014-09-21|12:10:11|565070,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.140980
2014-09-21|12:10:11|715519,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.149272
2014-09-21|12:10:11|874167,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157494
2014-09-21|12:10:12|032920,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157627
2014-09-21|12:10:12|199962,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165914
2014-09-21|12:10:12|367093,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.166008
2014-09-21|12:10:12|534144,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165923
2014-09-21|12:10:12|709660,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.174386
2014-09-21|12:10:12|868367,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157581
2014-09-21|12:10:13|035491,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165999
2014-09-21|12:10:13|202522,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.165867
2014-09-21|12:10:13|361265,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.157614
2014-09-21|12:10:13|546187,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.183796
2014-09-21|12:10:13|721659,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.174336
2014-09-21|12:10:13|905353,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.182548
2014-09-21|12:10:14|072494,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.166015
2014-09-21|12:10:14|472969,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.399343
2014-09-21|12:10:14|731607,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.257510
2014-09-21|12:10:14|965405,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.232670
2014-09-21|12:10:15|165763,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.199235
2014-09-21|12:10:15|307957,put,localhost,seclab8.cs.wisc.edu:5000,64,128,1540,1668,0.141067
2014-09-21|12:10:16|049904,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.166292
2014-09-21|12:10:16|225239,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.173746
2014-09-21|12:10:16|400673,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.173886
2014-09-21|12:10:16|576177,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.174065
2014-09-21|12:10:16|751532,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.173914
2014-09-21|12:10:16|918743,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165769
2014-09-21|12:10:17|102299,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.182114
2014-09-21|12:10:17|295213,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.191470
2014-09-21|12:10:17|478898,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.182244
2014-09-21|12:10:17|645944,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165604
2014-09-21|12:10:17|829712,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.182328
2014-09-21|12:10:17|998588,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.167412
2014-09-21|12:10:18|340054,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.340023
2014-09-21|12:10:18|498910,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.157264
2014-09-21|12:10:18|649193,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.148822
2014-09-21|12:10:18|874039,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.223408
2014-09-21|12:10:19|241083,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.365604
2014-09-21|12:10:19|499737,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.257209
2014-09-21|12:10:19|700184,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.199008
2014-09-21|12:10:19|850657,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.149032
2014-09-21|12:10:20|017580,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165482
2014-09-21|12:10:20|393251,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.374217
2014-09-21|12:10:20|801937,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.407103
2014-09-21|12:10:21|052180,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.248658
2014-09-21|12:10:21|219726,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.166111
2014-09-21|12:10:21|494659,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.273498
2014-09-21|12:10:21|853423,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.357321
2014-09-21|12:10:22|112227,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.257346
2014-09-21|12:10:22|337570,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.223836
2014-09-21|12:10:22|521223,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.182108
2014-09-21|12:10:22|696845,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.174097
2014-09-21|12:10:22|864942,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.166655
2014-09-21|12:10:23|032052,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165604
2014-09-21|12:10:23|207587,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.174093
2014-09-21|12:10:23|374639,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165605
2014-09-21|12:10:23|551470,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.175339
2014-09-21|12:10:23|716898,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.163763
2014-09-21|12:10:23|893489,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.175089
2014-09-21|12:10:24|051793,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.156659
2014-09-21|12:10:24|210461,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.157180
2014-09-21|12:10:24|394340,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.182195
2014-09-21|12:10:24|569663,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.173634
2014-09-21|12:10:24|761405,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.190085
2014-09-21|12:10:24|953349,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.190274
2014-09-21|12:10:25|128777,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.173904
2014-09-21|12:10:25|304251,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.173927
2014-09-21|12:10:25|487920,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.182049
2014-09-21|12:10:25|663390,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.174030
2014-09-21|12:10:25|847173,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.182337
2014-09-21|12:10:26|014181,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165570
2014-09-21|12:10:26|191062,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.175439
2014-09-21|12:10:26|357818,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165134
2014-09-21|12:10:26|524914,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165528
2014-09-21|12:10:26|700379,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.173834
2014-09-21|12:10:26|850873,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.148921
2014-09-21|12:10:27|001279,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.148924
2014-09-21|12:10:27|160054,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.157330
2014-09-21|12:10:27|318684,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.157176
2014-09-21|12:10:27|485764,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165568
2014-09-21|12:10:27|652878,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.165657
2014-09-21|12:10:27|836599,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.182271
2014-09-21|12:10:28|012148,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.174076
2014-09-21|12:10:28|237421,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.223611
2014-09-21|12:10:28|421185,put,localhost,seclab8.cs.wisc.edu:5000,64,128,2048,2176,0.182312
2014-09-21|12:10:29|764142,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.198628
2014-09-21|12:10:29|947884,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.183677
2014-09-21|12:10:30|180663,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.232714
2014-09-21|12:10:30|339395,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158649
2014-09-21|12:10:30|598114,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.258648
2014-09-21|12:10:30|865176,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.266991
2014-09-21|12:10:31|132185,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.266948
2014-09-21|12:10:31|450348,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.318094
2014-09-21|12:10:31|609097,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158679
2014-09-21|12:10:31|751228,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.142072
2014-09-21|12:10:31|901600,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150308
2014-09-21|12:10:32|051976,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150310
2014-09-21|12:10:32|194001,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141958
2014-09-21|12:10:32|336036,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141966
2014-09-21|12:10:32|503117,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.167000
2014-09-21|12:10:32|678507,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.175331
2014-09-21|12:10:32|845387,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.166810
2014-09-21|12:10:33|012444,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.166974
2014-09-21|12:10:33|179478,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.166976
2014-09-21|12:10:33|346491,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.166943
2014-09-21|12:10:33|513590,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.167019
2014-09-21|12:10:33|672278,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158631
2014-09-21|12:10:33|831177,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158829
2014-09-21|12:10:33|989737,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158489
2014-09-21|12:10:34|148434,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158624
2014-09-21|12:10:34|415420,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.266917
2014-09-21|12:10:34|799318,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.383840
2014-09-21|12:10:35|041292,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.241894
2014-09-21|12:10:35|258354,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.217002
2014-09-21|12:10:35|409940,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.151507
2014-09-21|12:10:35|635268,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.225269
2014-09-21|12:10:35|868908,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.233560
2014-09-21|12:10:36|127583,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.258617
2014-09-21|12:10:36|377936,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.250284
2014-09-21|12:10:36|586641,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.208604
2014-09-21|12:10:36|745656,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158941
2014-09-21|12:10:37|004109,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.258376
2014-09-21|12:10:37|254443,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.250273
2014-09-21|12:10:37|546525,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.292011
2014-09-21|12:10:37|713319,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.166731
2014-09-21|12:10:37|872198,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158832
2014-09-21|12:10:38|030864,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158605
2014-09-21|12:10:38|189634,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158701
2014-09-21|12:10:38|373252,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.183548
2014-09-21|12:10:38|532055,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158733
2014-09-21|12:10:38|699063,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.166947
2014-09-21|12:10:38|857736,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158604
2014-09-21|12:10:39|016442,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158636
2014-09-21|12:10:39|167039,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150537
2014-09-21|12:10:39|308824,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141730
2014-09-21|12:10:39|460452,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.151557
2014-09-21|12:10:39|610840,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150311
2014-09-21|12:10:39|761237,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150328
2014-09-21|12:10:39|911513,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150213
2014-09-21|12:10:40|061955,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150376
2014-09-21|12:10:40|220608,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158584
2014-09-21|12:10:40|379315,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158639
2014-09-21|12:10:40|538025,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158639
2014-09-21|12:10:40|688420,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150328
2014-09-21|12:10:40|847117,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158627
2014-09-21|12:10:41|005860,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158676
2014-09-21|12:10:41|156413,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150484
2014-09-21|12:10:41|306576,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150093
2014-09-21|12:10:41|465281,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158639
2014-09-21|12:10:41|623984,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158634
2014-09-21|12:10:41|782758,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158698
2014-09-21|12:10:41|941380,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158565
2014-09-21|12:10:42|100106,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158657
2014-09-21|12:10:42|242247,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.142071
2014-09-21|12:10:42|375884,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.133557
2014-09-21|12:10:42|517879,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141938
2014-09-21|12:10:42|659938,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141991
2014-09-21|12:10:42|811482,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.151477
2014-09-21|12:10:42|953585,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.142024
2014-09-21|12:10:43|260640,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.306985
2014-09-21|12:10:43|637632,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.376931
2014-09-21|12:10:43|854793,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.217089
2014-09-21|12:10:44|005220,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150349
2014-09-21|12:10:44|263877,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.258575
2014-09-21|12:10:44|639239,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.375298
2014-09-21|12:10:44|872966,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.233655
2014-09-21|12:10:45|081597,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.208574
2014-09-21|12:10:45|240362,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158659
2014-09-21|12:10:45|390713,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150280
2014-09-21|12:10:45|741040,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.350256
2014-09-21|12:10:45|991414,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.250304
2014-09-21|12:10:46|250226,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.258742
2014-09-21|12:10:46|400825,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150529
2014-09-21|12:10:46|542601,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141708
2014-09-21|12:10:46|684656,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141985
2014-09-21|12:10:46|926612,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.241880
2014-09-21|12:10:47|285356,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.358659
2014-09-21|12:10:47|535673,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.250253
2014-09-21|12:10:47|752717,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.216949
2014-09-21|12:10:47|904373,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.151595
2014-09-21|12:10:48|154770,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.250328
2014-09-21|12:10:48|396728,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.241887
2014-09-21|12:10:48|738653,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.341844
2014-09-21|12:10:48|947419,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.208711
2014-09-21|12:10:49|106156,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158667
2014-09-21|12:10:49|265112,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158886
2014-09-21|12:10:49|423540,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158359
2014-09-21|12:10:49|565597,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141976
2014-09-21|12:10:49|724293,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158635
2014-09-21|12:10:49|882947,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158582
2014-09-21|12:10:50|041723,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158695
2014-09-21|12:10:50|200367,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158584
2014-09-21|12:10:50|342480,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.142032
2014-09-21|12:10:50|484470,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141930
2014-09-21|12:10:50|626607,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.142058
2014-09-21|12:10:50|768544,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141881
2014-09-21|12:10:50|918945,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150328
2014-09-21|12:10:51|069349,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150335
2014-09-21|12:10:51|211622,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.142203
2014-09-21|12:10:51|353404,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141715
2014-09-21|12:10:51|488298,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.134830
2014-09-21|12:10:51|638670,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150299
2014-09-21|12:10:51|797367,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158604
2014-09-21|12:10:51|981060,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.183633
2014-09-21|12:10:52|139802,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158673
2014-09-21|12:10:52|298535,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158672
2014-09-21|12:10:52|465579,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.166958
2014-09-21|12:10:52|615851,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150210
2014-09-21|12:10:52|882900,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.266980
2014-09-21|12:10:53|241712,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.358727
2014-09-21|12:10:53|500405,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.258621
2014-09-21|12:10:53|659274,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158809
2014-09-21|12:10:53|810972,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.151627
2014-09-21|12:10:54|162151,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.351112
2014-09-21|12:10:54|444957,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.282733
2014-09-21|12:10:54|761864,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.316805
2014-09-21|12:10:54|912162,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150224
2014-09-21|12:10:55|054259,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.142025
2014-09-21|12:10:55|187895,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.133568
2014-09-21|12:10:55|329891,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141932
2014-09-21|12:10:55|488554,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158592
2014-09-21|12:10:55|648428,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.159803
2014-09-21|12:10:55|798724,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150226
2014-09-21|12:10:55|974114,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.175322
2014-09-21|12:10:56|133248,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.159066
2014-09-21|12:10:56|291436,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158120
2014-09-21|12:10:56|450129,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158622
2014-09-21|12:10:56|608817,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158619
2014-09-21|12:10:56|767489,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158617
2014-09-21|12:10:56|926214,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.158650
2014-09-21|12:10:57|068147,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.141864
2014-09-21|12:10:57|218383,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150165
2014-09-21|12:10:57|368729,put,localhost,seclab8.cs.wisc.edu:5000,256,1,1,2,0.150278
