2014-09-21|12:15:19|460138,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002694
2014-09-21|12:15:19|463291,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003102
2014-09-21|12:15:19|466532,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003184
2014-09-21|12:15:19|469710,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003064
2014-09-21|12:15:19|472396,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002625
2014-09-21|12:15:19|475575,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003126
2014-09-21|12:15:19|478492,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002863
2014-09-21|12:15:19|481235,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002691
2014-09-21|12:15:19|483931,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002645
2014-09-21|12:15:19|487153,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003170
2014-09-21|12:15:19|489814,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002609
2014-09-21|12:15:19|492680,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002813
2014-09-21|12:15:19|497412,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.004672
2014-09-21|12:15:19|501628,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.004118
2014-09-21|12:15:19|505547,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003858
2014-09-21|12:15:19|509368,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003769
2014-09-21|12:15:19|512048,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002621
2014-09-21|12:15:19|514657,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002558
2014-09-21|12:15:19|517353,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002640
2014-09-21|12:15:19|520897,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003490
2014-09-21|12:15:19|523718,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002768
2014-09-21|12:15:19|526564,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002793
2014-09-21|12:15:19|529311,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002695
2014-09-21|12:15:19|532002,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002639
2014-09-21|12:15:19|534925,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002865
2014-09-21|12:15:19|537693,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002716
2014-09-21|12:15:19|540524,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002775
2014-09-21|12:15:19|543199,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002623
2014-09-21|12:15:19|545890,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002640
2014-09-21|12:15:19|548595,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002650
2014-09-21|12:15:19|551758,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003079
2014-09-21|12:15:19|554507,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002685
2014-09-21|12:15:19|557278,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002718
2014-09-21|12:15:19|559915,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002585
2014-09-21|12:15:19|562575,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002609
2014-09-21|12:15:19|565292,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002664
2014-09-21|12:15:19|567947,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002574
2014-09-21|12:15:19|570605,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002607
2014-09-21|12:15:19|573420,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002763
2014-09-21|12:15:19|576068,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002595
2014-09-21|12:15:19|578620,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002500
2014-09-21|12:15:19|581415,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002744
2014-09-21|12:15:19|584095,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002628
2014-09-21|12:15:19|587043,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002896
2014-09-21|12:15:19|589701,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002603
2014-09-21|12:15:19|592385,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002632
2014-09-21|12:15:19|595046,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002610
2014-09-21|12:15:19|597832,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002736
2014-09-21|12:15:19|600517,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002633
2014-09-21|12:15:19|603240,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002670
2014-09-21|12:15:19|605893,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002595
2014-09-21|12:15:19|608705,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002761
2014-09-21|12:15:19|611363,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002606
2014-09-21|12:15:19|613986,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002572
2014-09-21|12:15:19|616777,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002740
2014-09-21|12:15:19|619459,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002630
2014-09-21|12:15:19|622869,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003357
2014-09-21|12:15:19|625544,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002616
2014-09-21|12:15:19|628879,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003283
2014-09-21|12:15:19|631657,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002724
2014-09-21|12:15:19|634617,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002880
2014-09-21|12:15:19|637473,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002790
2014-09-21|12:15:19|640166,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002640
2014-09-21|12:15:19|642888,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002670
2014-09-21|12:15:19|645875,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002935
2014-09-21|12:15:19|648833,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002907
2014-09-21|12:15:19|651734,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002850
2014-09-21|12:15:19|654423,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002637
2014-09-21|12:15:19|657138,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002664
2014-09-21|12:15:19|659826,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002637
2014-09-21|12:15:19|662622,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002745
2014-09-21|12:15:19|665356,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002675
2014-09-21|12:15:19|668328,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002915
2014-09-21|12:15:19|671264,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002861
2014-09-21|12:15:19|674395,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003027
2014-09-21|12:15:19|677322,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002795
2014-09-21|12:15:19|680472,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.003098
2014-09-21|12:15:19|683159,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002635
2014-09-21|12:15:19|685945,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002733
2014-09-21|12:15:19|688776,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002780
2014-09-21|12:15:19|691451,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002624
2014-09-21|12:15:19|694132,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002629
2014-09-21|12:15:19|696720,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002537
2014-09-21|12:15:19|699445,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002627
2014-09-21|12:15:19|702084,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002587
2014-09-21|12:15:19|705065,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002930
2014-09-21|12:15:19|707736,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002619
2014-09-21|12:15:19|710466,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1,33,0.002679
2014-09-21|12:16:08|137071,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003179
2014-09-21|12:16:08|140477,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003018
2014-09-21|12:16:08|145046,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.004170
2014-09-21|12:16:08|148600,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003090
2014-09-21|12:16:08|151954,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002960
2014-09-21|12:16:08|154902,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002561
2014-09-21|12:16:08|158381,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003085
2014-09-21|12:16:08|161956,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003149
2014-09-21|12:16:08|164963,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002608
2014-09-21|12:16:08|167836,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002482
2014-09-21|12:16:08|170658,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002435
2014-09-21|12:16:08|173937,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002888
2014-09-21|12:16:08|176822,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002496
2014-09-21|12:16:08|179633,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002425
2014-09-21|12:16:08|183378,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003280
2014-09-21|12:16:08|186842,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003035
2014-09-21|12:16:08|190317,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003086
2014-09-21|12:16:08|193299,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002593
2014-09-21|12:16:08|196306,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002516
2014-09-21|12:16:08|199155,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002461
2014-09-21|12:16:08|202394,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002852
2014-09-21|12:16:08|205247,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002464
2014-09-21|12:16:08|208131,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002436
2014-09-21|12:16:08|210955,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002438
2014-09-21|12:16:08|214129,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002788
2014-09-21|12:16:08|216953,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002437
2014-09-21|12:16:08|219966,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002579
2014-09-21|12:16:08|222819,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002467
2014-09-21|12:16:08|226122,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002915
2014-09-21|12:16:08|229447,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002912
2014-09-21|12:16:08|232379,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002542
2014-09-21|12:16:08|235328,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002559
2014-09-21|12:16:08|239369,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003653
2014-09-21|12:16:08|242792,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003033
2014-09-21|12:16:08|246067,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002887
2014-09-21|12:16:08|248976,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002522
2014-09-21|12:16:08|251761,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002397
2014-09-21|12:16:08|254998,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002850
2014-09-21|12:16:08|258374,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002987
2014-09-21|12:16:08|261581,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002791
2014-09-21|12:16:08|264352,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002381
2014-09-21|12:16:08|268129,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003346
2014-09-21|12:16:08|271090,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002550
2014-09-21|12:16:08|274421,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002944
2014-09-21|12:16:08|277241,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002430
2014-09-21|12:16:08|280056,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002432
2014-09-21|12:16:08|282879,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002439
2014-09-21|12:16:08|286119,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002855
2014-09-21|12:16:08|289025,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002520
2014-09-21|12:16:08|291922,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002463
2014-09-21|12:16:08|294746,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002440
2014-09-21|12:16:08|297987,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002856
2014-09-21|12:16:08|300878,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002505
2014-09-21|12:16:08|303650,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002385
2014-09-21|12:16:08|306510,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002472
2014-09-21|12:16:08|309388,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002486
2014-09-21|12:16:08|312730,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002933
2014-09-21|12:16:08|315654,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002491
2014-09-21|12:16:08|318907,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002864
2014-09-21|12:16:08|322134,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002841
2014-09-21|12:16:08|324989,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002468
2014-09-21|12:16:08|328179,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002802
2014-09-21|12:16:08|331102,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002538
2014-09-21|12:16:08|333966,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002478
2014-09-21|12:16:08|336817,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002464
2014-09-21|12:16:08|339694,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002444
2014-09-21|12:16:08|342646,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002564
2014-09-21|12:16:08|345559,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002525
2014-09-21|12:16:08|348857,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002904
2014-09-21|12:16:08|352059,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002782
2014-09-21|12:16:08|355162,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002717
2014-09-21|12:16:08|357951,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002404
2014-09-21|12:16:08|360898,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002561
2014-09-21|12:16:08|363888,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002557
2014-09-21|12:16:08|366869,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002567
2014-09-21|12:16:08|369679,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002425
2014-09-21|12:16:08|372564,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002496
2014-09-21|12:16:08|375542,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002522
2014-09-21|12:16:08|378569,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002638
2014-09-21|12:16:08|381442,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002485
2014-09-21|12:16:08|384399,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002567
2014-09-21|12:16:08|387516,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002634
2014-09-21|12:16:08|390527,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002620
2014-09-21|12:16:08|393532,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002615
2014-09-21|12:16:08|396514,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002592
2014-09-21|12:16:08|399604,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002636
2014-09-21|12:16:08|402586,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002592
2014-09-21|12:16:08|405502,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002528
2014-09-21|12:16:08|408483,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002591
2014-09-21|12:16:08|411662,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002690
2014-09-21|12:16:08|414642,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002590
2014-09-21|12:16:08|417552,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002522
2014-09-21|12:16:08|420540,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002600
2014-09-21|12:16:08|423614,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002618
2014-09-21|12:16:08|426627,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002606
2014-09-21|12:16:08|429479,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002464
2014-09-21|12:16:08|432538,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002665
2014-09-21|12:16:08|436123,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003037
2014-09-21|12:16:08|439119,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002607
2014-09-21|12:16:08|442101,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002597
2014-09-21|12:16:08|445006,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002519
2014-09-21|12:16:08|447934,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002543
2014-09-21|12:16:08|450820,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002502
2014-09-21|12:16:08|453733,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002530
2014-09-21|12:16:08|456545,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002427
2014-09-21|12:16:08|459691,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002656
2014-09-21|12:16:08|462715,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002634
2014-09-21|12:16:08|465590,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002491
2014-09-21|12:16:08|468539,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002560
2014-09-21|12:16:08|471551,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002603
2014-09-21|12:16:08|474713,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002719
2014-09-21|12:16:08|477752,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002543
2014-09-21|12:16:08|480629,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002490
2014-09-21|12:16:08|483744,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002606
2014-09-21|12:16:08|486658,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002529
2014-09-21|12:16:08|489586,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002539
2014-09-21|12:16:08|492599,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002623
2014-09-21|12:16:08|495671,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002594
2014-09-21|12:16:08|498650,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002589
2014-09-21|12:16:08|502368,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003330
2014-09-21|12:16:08|505416,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002631
2014-09-21|12:16:08|508174,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002368
2014-09-21|12:16:08|511139,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002576
2014-09-21|12:16:08|514001,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002475
2014-09-21|12:16:08|517688,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.003246
2014-09-21|12:16:08|520712,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002562
2014-09-21|12:16:08|523686,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002586
2014-09-21|12:16:08|526669,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002593
2014-09-21|12:16:08|529658,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002599
2014-09-21|12:16:08|532604,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002556
2014-09-21|12:16:08|535587,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002592
2014-09-21|12:16:08|538569,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002592
2014-09-21|12:16:08|541585,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002627
2014-09-21|12:16:08|544637,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002629
2014-09-21|12:16:08|547616,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002587
2014-09-21|12:16:08|550566,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002561
2014-09-21|12:16:08|553518,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002562
2014-09-21|12:16:08|556766,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002858
2014-09-21|12:16:08|559742,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002589
2014-09-21|12:16:08|562678,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002550
2014-09-21|12:16:08|565629,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002563
2014-09-21|12:16:08|568675,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002609
2014-09-21|12:16:08|571592,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002526
2014-09-21|12:16:08|574552,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002571
2014-09-21|12:16:08|577570,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002630
2014-09-21|12:16:08|580484,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002523
2014-09-21|12:16:08|583464,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002588
2014-09-21|12:16:08|586415,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002561
2014-09-21|12:16:08|589461,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002657
2014-09-21|12:16:08|592511,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002612
2014-09-21|12:16:08|595525,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002621
2014-09-21|12:16:08|602397,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.006476
2014-09-21|12:16:08|605370,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002555
2014-09-21|12:16:08|608373,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002612
2014-09-21|12:16:08|611345,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002579
2014-09-21|12:16:08|614213,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002478
2014-09-21|12:16:08|617113,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002485
2014-09-21|12:16:08|620109,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002612
2014-09-21|12:16:08|623101,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002606
2014-09-21|12:16:08|626091,del,localhost,seclab8.cs.wisc.edu:5000,256,32,516,548,0.002603
