2014-09-21|12:32:42|671731,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002381
2014-09-21|12:32:42|674280,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002497
2014-09-21|12:32:42|676775,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002444
2014-09-21|12:32:42|679698,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002867
2014-09-21|12:32:42|682346,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002580
2014-09-21|12:32:42|684833,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002436
2014-09-21|12:32:42|687728,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002844
2014-09-21|12:32:42|690278,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002497
2014-09-21|12:32:42|692730,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002401
2014-09-21|12:32:42|696067,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.003285
2014-09-21|12:32:42|698567,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002448
2014-09-21|12:32:42|700998,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002380
2014-09-21|12:32:42|703516,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002467
2014-09-21|12:32:42|705908,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002341
2014-09-21|12:32:42|708389,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002430
2014-09-21|12:32:42|710833,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002393
2014-09-21|12:32:42|713236,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002353
2014-09-21|12:32:42|715801,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002513
2014-09-21|12:32:42|718428,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002576
2014-09-21|12:32:42|720914,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002434
2014-09-21|12:32:42|723807,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002842
2014-09-21|12:32:42|726387,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002529
2014-09-21|12:32:42|728853,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002414
2014-09-21|12:32:42|731726,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002821
2014-09-21|12:32:42|734314,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002537
2014-09-21|12:32:42|736938,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002573
2014-09-21|12:32:42|739863,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002873
2014-09-21|12:32:42|742370,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002455
2014-09-21|12:32:42|744836,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002415
2014-09-21|12:32:42|747689,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002802
2014-09-21|12:32:42|750345,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002600
2014-09-21|12:32:42|752834,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002438
2014-09-21|12:32:42|755719,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002833
2014-09-21|12:32:42|758339,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002568
2014-09-21|12:32:42|760830,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002439
2014-09-21|12:32:42|763781,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002900
2014-09-21|12:32:42|766264,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002431
2014-09-21|12:32:42|768718,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.002402
2014-09-21|12:32:42|771882,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1,33,0.003113
2014-09-21|12:32:55|544531,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002920
2014-09-21|12:32:55|548081,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.003158
2014-09-21|12:32:55|551180,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002713
2014-09-21|12:32:55|554248,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002682
2014-09-21|12:32:55|557131,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002497
2014-09-21|12:32:55|560255,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002740
2014-09-21|12:32:55|563556,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002916
2014-09-21|12:32:55|566403,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002459
2014-09-21|12:32:55|569295,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002503
2014-09-21|12:32:55|572600,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002918
2014-09-21|12:32:55|575861,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002870
2014-09-21|12:32:55|578730,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002481
2014-09-21|12:32:55|581608,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002491
2014-09-21|12:32:55|584460,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002463
2014-09-21|12:32:55|587713,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002862
2014-09-21|12:32:55|590633,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002534
2014-09-21|12:32:55|593546,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002522
2014-09-21|12:32:55|596491,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002553
2014-09-21|12:32:55|599776,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002892
2014-09-21|12:32:55|602656,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002494
2014-09-21|12:32:55|605535,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002488
2014-09-21|12:32:55|608414,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002488
2014-09-21|12:32:55|611668,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002862
2014-09-21|12:32:55|614573,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002515
2014-09-21|12:32:55|617598,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002634
2014-09-21|12:32:55|620503,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002516
2014-09-21|12:32:55|623899,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002986
2014-09-21|12:32:55|626965,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002680
2014-09-21|12:32:55|629825,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002473
2014-09-21|12:32:55|632712,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002500
2014-09-21|12:32:55|635977,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002877
2014-09-21|12:32:55|638776,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002412
2014-09-21|12:32:55|641639,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002476
2014-09-21|12:32:55|644499,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002471
2014-09-21|12:32:55|647782,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002891
2014-09-21|12:32:55|650627,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002457
2014-09-21|12:32:55|653542,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002524
2014-09-21|12:32:55|656420,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002487
2014-09-21|12:32:55|659374,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002561
2014-09-21|12:32:55|662350,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002585
2014-09-21|12:32:55|665267,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002527
2014-09-21|12:32:55|668576,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002924
2014-09-21|12:32:55|671800,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002833
2014-09-21|12:32:55|674680,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002493
2014-09-21|12:32:55|677588,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002518
2014-09-21|12:32:55|680501,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002525
2014-09-21|12:32:55|683761,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002868
2014-09-21|12:32:55|686900,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002752
2014-09-21|12:32:55|689749,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002464
2014-09-21|12:32:55|692594,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002458
2014-09-21|12:32:55|695827,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002842
2014-09-21|12:32:55|698656,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002442
2014-09-21|12:32:55|701443,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002399
2014-09-21|12:32:55|704333,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002501
2014-09-21|12:32:55|707112,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002387
2014-09-21|12:32:55|709935,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002436
2014-09-21|12:32:55|712754,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002433
2014-09-21|12:32:55|716082,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002942
2014-09-21|12:32:55|719178,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002707
2014-09-21|12:32:55|722319,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002755
2014-09-21|12:32:55|725263,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002554
2014-09-21|12:32:55|728117,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002466
2014-09-21|12:32:55|731293,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002790
2014-09-21|12:32:55|734244,get,localhost,seclab8.cs.wisc.edu:5000,64,32,516,548,0.002563
2014-09-21|12:33:06|808550,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002887
2014-09-21|12:33:06|811746,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002487
2014-09-21|12:33:06|814852,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002404
2014-09-21|12:33:06|818084,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002533
2014-09-21|12:33:06|821478,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002688
2014-09-21|12:33:06|824947,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002763
2014-09-21|12:33:06|828256,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002607
2014-09-21|12:33:06|831463,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002502
2014-09-21|12:33:06|834549,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002381
2014-09-21|12:33:06|837523,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002272
2014-09-21|12:33:06|841067,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002838
2014-09-21|12:33:06|844315,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002543
2014-09-21|12:33:06|847529,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002508
2014-09-21|12:33:06|850663,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002430
2014-09-21|12:33:06|853881,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002515
2014-09-21|12:33:06|857490,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002908
2014-09-21|12:33:06|860732,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002536
2014-09-21|12:33:06|863880,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002449
2014-09-21|12:33:06|867219,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002619
2014-09-21|12:33:06|870366,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002443
2014-09-21|12:33:06|873704,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002633
2014-09-21|12:33:06|876854,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002449
2014-09-21|12:33:06|880222,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002666
2014-09-21|12:33:06|883598,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002672
2014-09-21|12:33:06|886675,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002374
2014-09-21|12:33:06|889896,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002516
2014-09-21|12:33:06|893372,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002777
2014-09-21|12:33:06|896712,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002634
2014-09-21|12:33:06|900307,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002896
2014-09-21|12:33:06|903582,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002570
2014-09-21|12:33:06|906769,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002484
2014-09-21|12:33:06|909915,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002445
2014-09-21|12:33:06|913259,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002642
2014-09-21|12:33:06|916593,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002627
2014-09-21|12:33:06|919673,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002377
2014-09-21|12:33:06|923049,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002673
2014-09-21|12:33:06|926234,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002480
2014-09-21|12:33:06|929545,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002607
2014-09-21|12:33:06|932684,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002432
2014-09-21|12:33:06|935737,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002351
2014-09-21|12:33:06|938752,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002315
2014-09-21|12:33:06|941896,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002445
2014-09-21|12:33:06|944943,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002346
2014-09-21|12:33:06|948421,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002777
2014-09-21|12:33:06|951556,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002429
2014-09-21|12:33:06|954670,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002409
2014-09-21|12:33:06|957794,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002420
2014-09-21|12:33:06|961021,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002524
2014-09-21|12:33:06|964336,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002610
2014-09-21|12:33:06|967449,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002410
2014-09-21|12:33:06|970627,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002471
2014-09-21|12:33:06|973819,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002489
2014-09-21|12:33:06|977344,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002822
2014-09-21|12:33:06|980456,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002406
2014-09-21|12:33:06|983938,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002777
2014-09-21|12:33:06|988248,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.003609
2014-09-21|12:33:06|991842,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002889
2014-09-21|12:33:06|995409,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002865
2014-09-21|12:33:06|998945,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002832
2014-09-21|12:33:07|002223,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002576
2014-09-21|12:33:07|005537,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002540
2014-09-21|12:33:07|008670,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002427
2014-09-21|12:33:07|012245,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002871
2014-09-21|12:33:07|015890,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1024,1056,0.002928
2014-09-21|12:33:17|950554,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003057
2014-09-21|12:33:17|954117,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002543
2014-09-21|12:33:17|957763,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002618
2014-09-21|12:33:17|961462,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002664
2014-09-21|12:33:17|964930,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002445
2014-09-21|12:33:17|968773,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002821
2014-09-21|12:33:17|972666,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002852
2014-09-21|12:33:17|976865,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003175
2014-09-21|12:33:17|981418,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003523
2014-09-21|12:33:17|985988,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003493
2014-09-21|12:33:17|989883,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002827
2014-09-21|12:33:17|993941,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003033
2014-09-21|12:33:17|997703,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002738
2014-09-21|12:33:18|001270,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002541
2014-09-21|12:33:18|005359,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003065
2014-09-21|12:33:18|009172,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002790
2014-09-21|12:33:18|012602,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002405
2014-09-21|12:33:18|016775,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003147
2014-09-21|12:33:18|021080,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003281
2014-09-21|12:33:18|024810,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002705
2014-09-21|12:33:18|028434,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002602
2014-09-21|12:33:18|032259,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002803
2014-09-21|12:33:18|036145,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002864
2014-09-21|12:33:18|040085,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002917
2014-09-21|12:33:18|044083,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002976
2014-09-21|12:33:18|048079,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002973
2014-09-21|12:33:18|052007,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002906
2014-09-21|12:33:18|055774,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002744
2014-09-21|12:33:18|059704,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002905
2014-09-21|12:33:18|063598,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002868
2014-09-21|12:33:18|067586,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002963
2014-09-21|12:33:18|071617,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003007
2014-09-21|12:33:18|075417,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002777
2014-09-21|12:33:18|079392,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002953
2014-09-21|12:33:18|083250,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002834
2014-09-21|12:33:18|087085,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002810
2014-09-21|12:33:18|090954,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002840
2014-09-21|12:33:18|094699,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002718
2014-09-21|12:33:18|098228,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002506
2014-09-21|12:33:18|101701,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002448
2014-09-21|12:33:18|105538,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002812
2014-09-21|12:33:18|109504,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002942
2014-09-21|12:33:18|113461,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002933
2014-09-21|12:33:18|117358,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002876
2014-09-21|12:33:18|121292,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002913
2014-09-21|12:33:18|125231,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002919
2014-09-21|12:33:18|129149,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002896
2014-09-21|12:33:18|133959,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003784
2014-09-21|12:33:18|138234,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003251
2014-09-21|12:33:18|142438,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003138
2014-09-21|12:33:18|146427,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002965
2014-09-21|12:33:18|150954,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003476
2014-09-21|12:33:18|154829,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002852
2014-09-21|12:33:18|158838,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002977
2014-09-21|12:33:18|163574,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003667
2014-09-21|12:33:18|167468,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002869
2014-09-21|12:33:18|171373,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002879
2014-09-21|12:33:18|175196,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002800
2014-09-21|12:33:18|179262,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003038
2014-09-21|12:33:18|183161,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002877
2014-09-21|12:33:18|186966,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002779
2014-09-21|12:33:18|190974,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.002985
2014-09-21|12:33:18|195220,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003214
2014-09-21|12:33:18|199390,get,localhost,seclab8.cs.wisc.edu:5000,64,32,1540,1572,0.003101
2014-09-21|12:33:30|243780,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.003050
2014-09-21|12:33:30|248171,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.003054
2014-09-21|12:33:30|252551,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.003042
2014-09-21|12:33:30|256888,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002994
2014-09-21|12:33:30|261146,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002919
2014-09-21|12:33:30|265095,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002611
2014-09-21|12:33:30|268966,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002533
2014-09-21|12:33:30|272800,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002497
2014-09-21|12:33:30|276662,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002524
2014-09-21|12:33:30|280929,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002930
2014-09-21|12:33:30|284742,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002475
2014-09-21|12:33:30|288988,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002906
2014-09-21|12:33:30|293281,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002955
2014-09-21|12:33:30|297336,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002718
2014-09-21|12:33:30|301171,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002499
2014-09-21|12:33:30|305137,get,localhost,seclab8.cs.wisc.edu:5000,64,32,2048,2080,0.002630
